tops,bottoms,shoes,outerwear,bags,compatibility
polyvore_outfits/images\192143888.jpg,polyvore_outfits/images\145604273.jpg,polyvore_outfits/images\164796324.jpg,blank_image.jpg,polyvore_outfits/images\191671914.jpg,1
polyvore_outfits/images\116643259.jpg,polyvore_outfits/images\171945353.jpg,polyvore_outfits/images\212847147.jpg,blank_image.jpg,polyvore_outfits/images\192927554.jpg,0
polyvore_outfits/images\143630134.jpg,polyvore_outfits/images\195732661.jpg,polyvore_outfits/images\212086676.jpg,blank_image.jpg,polyvore_outfits/images\169426069.jpg,1
polyvore_outfits/images\211868231.jpg,polyvore_outfits/images\132101257.jpg,polyvore_outfits/images\188859893.jpg,blank_image.jpg,polyvore_outfits/images\208147472.jpg,0
polyvore_outfits/images\167076707.jpg,polyvore_outfits/images\211332899.jpg,polyvore_outfits/images\193957327.jpg,polyvore_outfits/images\163422442.jpg,blank_image.jpg,0
polyvore_outfits/images\155151428.jpg,polyvore_outfits/images\88280833.jpg,polyvore_outfits/images\176666698.jpg,polyvore_outfits/images\151977959.jpg,polyvore_outfits/images\136892834.jpg,0
polyvore_outfits/images\204270395.jpg,polyvore_outfits/images\192501508.jpg,polyvore_outfits/images\192676347.jpg,blank_image.jpg,polyvore_outfits/images\199749618.jpg,0
polyvore_outfits/images\152716064.jpg,polyvore_outfits/images\143770680.jpg,polyvore_outfits/images\80658318.jpg,polyvore_outfits/images\153677233.jpg,polyvore_outfits/images\192443349.jpg,0
polyvore_outfits/images\204288542.jpg,polyvore_outfits/images\202736446.jpg,polyvore_outfits/images\197668357.jpg,blank_image.jpg,polyvore_outfits/images\205106930.jpg,1
polyvore_outfits/images\202014141.jpg,polyvore_outfits/images\202013380.jpg,polyvore_outfits/images\202014535.jpg,polyvore_outfits/images\202013994.jpg,polyvore_outfits/images\202014876.jpg,1
polyvore_outfits/images\162132886.jpg,polyvore_outfits/images\183387500.jpg,polyvore_outfits/images\192855785.jpg,polyvore_outfits/images\182399499.jpg,polyvore_outfits/images\173054079.jpg,1
polyvore_outfits/images\156759692.jpg,polyvore_outfits/images\154469787.jpg,polyvore_outfits/images\140754805.jpg,polyvore_outfits/images\154999228.jpg,polyvore_outfits/images\146610532.jpg,1
polyvore_outfits/images\200577544.jpg,polyvore_outfits/images\162034759.jpg,polyvore_outfits/images\202548797.jpg,blank_image.jpg,blank_image.jpg,0
polyvore_outfits/images\115589220.jpg,polyvore_outfits/images\125899604.jpg,polyvore_outfits/images\103444093.jpg,blank_image.jpg,polyvore_outfits/images\125025389.jpg,1
polyvore_outfits/images\110138546.jpg,polyvore_outfits/images\125636346.jpg,polyvore_outfits/images\121597429.jpg,blank_image.jpg,polyvore_outfits/images\104959023.jpg,1
polyvore_outfits/images\123610760.jpg,polyvore_outfits/images\130940818.jpg,polyvore_outfits/images\121473084.jpg,blank_image.jpg,polyvore_outfits/images\133888412.jpg,1
polyvore_outfits/images\139885182.jpg,polyvore_outfits/images\197891270.jpg,polyvore_outfits/images\105312754.jpg,blank_image.jpg,polyvore_outfits/images\212610012.jpg,0
polyvore_outfits/images\139130696.jpg,polyvore_outfits/images\134276725.jpg,polyvore_outfits/images\127002804.jpg,blank_image.jpg,blank_image.jpg,1
polyvore_outfits/images\118438445.jpg,polyvore_outfits/images\39741654.jpg,polyvore_outfits/images\117433644.jpg,blank_image.jpg,blank_image.jpg,1
polyvore_outfits/images\204381694.jpg,polyvore_outfits/images\183639308.jpg,polyvore_outfits/images\206551923.jpg,blank_image.jpg,blank_image.jpg,0
polyvore_outfits/images\150727580.jpg,polyvore_outfits/images\160424935.jpg,polyvore_outfits/images\177434347.jpg,blank_image.jpg,polyvore_outfits/images\154210621.jpg,1
polyvore_outfits/images\150954042.jpg,polyvore_outfits/images\166369121.jpg,polyvore_outfits/images\26599574.jpg,polyvore_outfits/images\130024898.jpg,polyvore_outfits/images\194408004.jpg,0
polyvore_outfits/images\201457493.jpg,polyvore_outfits/images\99589423.jpg,polyvore_outfits/images\202632673.jpg,blank_image.jpg,polyvore_outfits/images\195119395.jpg,1
polyvore_outfits/images\170429024.jpg,polyvore_outfits/images\161297971.jpg,polyvore_outfits/images\190728081.jpg,polyvore_outfits/images\196174327.jpg,polyvore_outfits/images\215330879.jpg,0
polyvore_outfits/images\73886410.jpg,polyvore_outfits/images\76358462.jpg,polyvore_outfits/images\144167262.jpg,blank_image.jpg,blank_image.jpg,0
polyvore_outfits/images\187446467.jpg,polyvore_outfits/images\178090108.jpg,polyvore_outfits/images\184456213.jpg,blank_image.jpg,polyvore_outfits/images\191096716.jpg,1
polyvore_outfits/images\196731874.jpg,polyvore_outfits/images\206106360.jpg,polyvore_outfits/images\205297007.jpg,blank_image.jpg,polyvore_outfits/images\186063396.jpg,1
polyvore_outfits/images\170911351.jpg,polyvore_outfits/images\136454933.jpg,polyvore_outfits/images\100704615.jpg,polyvore_outfits/images\22495733.jpg,polyvore_outfits/images\200548547.jpg,0
polyvore_outfits/images\176646033.jpg,polyvore_outfits/images\204797736.jpg,polyvore_outfits/images\207020361.jpg,blank_image.jpg,polyvore_outfits/images\209808762.jpg,0
polyvore_outfits/images\206185482.jpg,polyvore_outfits/images\211015673.jpg,polyvore_outfits/images\202269322.jpg,blank_image.jpg,polyvore_outfits/images\205684301.jpg,0
polyvore_outfits/images\201217798.jpg,polyvore_outfits/images\188590793.jpg,polyvore_outfits/images\203430013.jpg,blank_image.jpg,polyvore_outfits/images\207150674.jpg,0
polyvore_outfits/images\110138546.jpg,polyvore_outfits/images\180979685.jpg,polyvore_outfits/images\183184279.jpg,polyvore_outfits/images\153136219.jpg,polyvore_outfits/images\190546896.jpg,0
polyvore_outfits/images\203729023.jpg,polyvore_outfits/images\203728881.jpg,polyvore_outfits/images\203430013.jpg,blank_image.jpg,blank_image.jpg,1
polyvore_outfits/images\200747360.jpg,polyvore_outfits/images\14174397.jpg,polyvore_outfits/images\118057224.jpg,polyvore_outfits/images\146098833.jpg,polyvore_outfits/images\174541901.jpg,0
polyvore_outfits/images\206893502.jpg,polyvore_outfits/images\36461365.jpg,polyvore_outfits/images\211788698.jpg,blank_image.jpg,polyvore_outfits/images\173080093.jpg,0
polyvore_outfits/images\96395404.jpg,polyvore_outfits/images\63291339.jpg,polyvore_outfits/images\102094072.jpg,polyvore_outfits/images\79794945.jpg,polyvore_outfits/images\79654158.jpg,1
polyvore_outfits/images\157077560.jpg,polyvore_outfits/images\86242693.jpg,polyvore_outfits/images\45909509.jpg,polyvore_outfits/images\149175962.jpg,blank_image.jpg,0
polyvore_outfits/images\139263930.jpg,polyvore_outfits/images\132584309.jpg,polyvore_outfits/images\147811013.jpg,polyvore_outfits/images\145959417.jpg,polyvore_outfits/images\147245490.jpg,1
polyvore_outfits/images\181142405.jpg,polyvore_outfits/images\179299513.jpg,polyvore_outfits/images\170394352.jpg,blank_image.jpg,polyvore_outfits/images\179242613.jpg,0
polyvore_outfits/images\202877519.jpg,polyvore_outfits/images\192909226.jpg,polyvore_outfits/images\205012393.jpg,blank_image.jpg,polyvore_outfits/images\200220844.jpg,1
polyvore_outfits/images\193311789.jpg,polyvore_outfits/images\186352140.jpg,polyvore_outfits/images\78429771.jpg,blank_image.jpg,polyvore_outfits/images\131997024.jpg,0
polyvore_outfits/images\163787652.jpg,polyvore_outfits/images\161318601.jpg,polyvore_outfits/images\159371792.jpg,polyvore_outfits/images\204717704.jpg,blank_image.jpg,0
polyvore_outfits/images\100464642.jpg,polyvore_outfits/images\179958767.jpg,polyvore_outfits/images\199352393.jpg,polyvore_outfits/images\191880545.jpg,polyvore_outfits/images\193351327.jpg,0
polyvore_outfits/images\204559973.jpg,polyvore_outfits/images\168104088.jpg,polyvore_outfits/images\186036609.jpg,blank_image.jpg,blank_image.jpg,0
polyvore_outfits/images\121788459.jpg,polyvore_outfits/images\151091501.jpg,polyvore_outfits/images\151838714.jpg,blank_image.jpg,polyvore_outfits/images\147824637.jpg,1
polyvore_outfits/images\206960985.jpg,polyvore_outfits/images\46320176.jpg,polyvore_outfits/images\163434455.jpg,blank_image.jpg,blank_image.jpg,0
polyvore_outfits/images\192415899.jpg,polyvore_outfits/images\192413587.jpg,polyvore_outfits/images\181151234.jpg,blank_image.jpg,blank_image.jpg,1
polyvore_outfits/images\94398498.jpg,polyvore_outfits/images\17981295.jpg,polyvore_outfits/images\95292752.jpg,polyvore_outfits/images\95263094.jpg,polyvore_outfits/images\83104813.jpg,1
polyvore_outfits/images\41677284.jpg,polyvore_outfits/images\85714599.jpg,polyvore_outfits/images\83449296.jpg,blank_image.jpg,polyvore_outfits/images\85876750.jpg,1
polyvore_outfits/images\115336727.jpg,polyvore_outfits/images\64524336.jpg,polyvore_outfits/images\179871135.jpg,polyvore_outfits/images\154022788.jpg,polyvore_outfits/images\81630564.jpg,0
polyvore_outfits/images\128031340.jpg,polyvore_outfits/images\50831400.jpg,polyvore_outfits/images\155982343.jpg,blank_image.jpg,polyvore_outfits/images\192596276.jpg,0
polyvore_outfits/images\161260487.jpg,polyvore_outfits/images\159295380.jpg,polyvore_outfits/images\145513426.jpg,polyvore_outfits/images\160092576.jpg,polyvore_outfits/images\104764214.jpg,1
polyvore_outfits/images\134888809.jpg,polyvore_outfits/images\136855075.jpg,polyvore_outfits/images\132864791.jpg,blank_image.jpg,polyvore_outfits/images\128019253.jpg,1
polyvore_outfits/images\155134470.jpg,polyvore_outfits/images\162183337.jpg,polyvore_outfits/images\162384225.jpg,polyvore_outfits/images\162768619.jpg,polyvore_outfits/images\162768145.jpg,1
polyvore_outfits/images\113342034.jpg,polyvore_outfits/images\144241497.jpg,polyvore_outfits/images\85827026.jpg,blank_image.jpg,polyvore_outfits/images\64219876.jpg,0
polyvore_outfits/images\199580278.jpg,polyvore_outfits/images\184476038.jpg,polyvore_outfits/images\175048314.jpg,polyvore_outfits/images\141744546.jpg,blank_image.jpg,0
polyvore_outfits/images\138003766.jpg,polyvore_outfits/images\213494374.jpg,polyvore_outfits/images\197607322.jpg,polyvore_outfits/images\194940351.jpg,polyvore_outfits/images\78634350.jpg,0
polyvore_outfits/images\161587792.jpg,polyvore_outfits/images\203145386.jpg,polyvore_outfits/images\193809859.jpg,blank_image.jpg,polyvore_outfits/images\182581112.jpg,1
polyvore_outfits/images\206821208.jpg,polyvore_outfits/images\206214410.jpg,polyvore_outfits/images\206928166.jpg,blank_image.jpg,polyvore_outfits/images\206927966.jpg,1
polyvore_outfits/images\203005158.jpg,polyvore_outfits/images\178454413.jpg,polyvore_outfits/images\77476986.jpg,blank_image.jpg,polyvore_outfits/images\155014008.jpg,0
polyvore_outfits/images\176595690.jpg,polyvore_outfits/images\64691010.jpg,polyvore_outfits/images\198707742.jpg,blank_image.jpg,blank_image.jpg,1
polyvore_outfits/images\182449292.jpg,polyvore_outfits/images\168880586.jpg,polyvore_outfits/images\192201795.jpg,polyvore_outfits/images\183314958.jpg,polyvore_outfits/images\190453683.jpg,1
polyvore_outfits/images\114634369.jpg,polyvore_outfits/images\210333249.jpg,polyvore_outfits/images\195028765.jpg,blank_image.jpg,polyvore_outfits/images\159129159.jpg,0
polyvore_outfits/images\79456281.jpg,polyvore_outfits/images\75613825.jpg,polyvore_outfits/images\81942739.jpg,polyvore_outfits/images\81070807.jpg,polyvore_outfits/images\79809678.jpg,1
polyvore_outfits/images\210389525.jpg,polyvore_outfits/images\186528864.jpg,polyvore_outfits/images\191623905.jpg,polyvore_outfits/images\211318036.jpg,polyvore_outfits/images\190695285.jpg,1
polyvore_outfits/images\93596855.jpg,polyvore_outfits/images\77990424.jpg,polyvore_outfits/images\96729354.jpg,polyvore_outfits/images\96331373.jpg,polyvore_outfits/images\77893775.jpg,1
polyvore_outfits/images\126765945.jpg,polyvore_outfits/images\94690493.jpg,polyvore_outfits/images\159763974.jpg,blank_image.jpg,polyvore_outfits/images\156176895.jpg,0
polyvore_outfits/images\53182883.jpg,polyvore_outfits/images\155860532.jpg,polyvore_outfits/images\134376770.jpg,blank_image.jpg,blank_image.jpg,1
polyvore_outfits/images\139428883.jpg,polyvore_outfits/images\201881930.jpg,polyvore_outfits/images\206280894.jpg,blank_image.jpg,polyvore_outfits/images\206699942.jpg,1
polyvore_outfits/images\202206867.jpg,polyvore_outfits/images\209700856.jpg,polyvore_outfits/images\204243143.jpg,blank_image.jpg,polyvore_outfits/images\169862078.jpg,0
polyvore_outfits/images\157774864.jpg,polyvore_outfits/images\134366904.jpg,polyvore_outfits/images\105815133.jpg,blank_image.jpg,polyvore_outfits/images\103007781.jpg,1
polyvore_outfits/images\195715455.jpg,polyvore_outfits/images\194990286.jpg,polyvore_outfits/images\193475057.jpg,polyvore_outfits/images\113656908.jpg,polyvore_outfits/images\161293749.jpg,1
polyvore_outfits/images\207663897.jpg,polyvore_outfits/images\207597531.jpg,polyvore_outfits/images\207252465.jpg,blank_image.jpg,polyvore_outfits/images\208585835.jpg,1
polyvore_outfits/images\209233861.jpg,polyvore_outfits/images\209532448.jpg,polyvore_outfits/images\209829722.jpg,blank_image.jpg,polyvore_outfits/images\209905391.jpg,1
polyvore_outfits/images\184956221.jpg,polyvore_outfits/images\183951413.jpg,polyvore_outfits/images\184258212.jpg,polyvore_outfits/images\184426635.jpg,polyvore_outfits/images\177630907.jpg,1
polyvore_outfits/images\37920553.jpg,polyvore_outfits/images\65018821.jpg,polyvore_outfits/images\63967481.jpg,blank_image.jpg,polyvore_outfits/images\60310279.jpg,1
polyvore_outfits/images\132871240.jpg,polyvore_outfits/images\133339900.jpg,polyvore_outfits/images\139443222.jpg,blank_image.jpg,polyvore_outfits/images\139411415.jpg,1
polyvore_outfits/images\145559824.jpg,polyvore_outfits/images\136478639.jpg,polyvore_outfits/images\145336795.jpg,blank_image.jpg,polyvore_outfits/images\137574407.jpg,1
polyvore_outfits/images\183743678.jpg,polyvore_outfits/images\170230203.jpg,polyvore_outfits/images\185168953.jpg,blank_image.jpg,polyvore_outfits/images\181880698.jpg,1
polyvore_outfits/images\193586731.jpg,polyvore_outfits/images\197569317.jpg,polyvore_outfits/images\184556957.jpg,blank_image.jpg,polyvore_outfits/images\124884979.jpg,0
polyvore_outfits/images\105703019.jpg,polyvore_outfits/images\118305114.jpg,polyvore_outfits/images\87957526.jpg,blank_image.jpg,polyvore_outfits/images\117710135.jpg,1
polyvore_outfits/images\194582334.jpg,polyvore_outfits/images\161073966.jpg,polyvore_outfits/images\189162868.jpg,blank_image.jpg,polyvore_outfits/images\193442437.jpg,1
polyvore_outfits/images\212250120.jpg,polyvore_outfits/images\172105416.jpg,polyvore_outfits/images\210212235.jpg,blank_image.jpg,polyvore_outfits/images\206862813.jpg,1
polyvore_outfits/images\174529153.jpg,polyvore_outfits/images\93575463.jpg,polyvore_outfits/images\209519732.jpg,blank_image.jpg,polyvore_outfits/images\69774133.jpg,0
polyvore_outfits/images\203042806.jpg,polyvore_outfits/images\204492795.jpg,polyvore_outfits/images\204382875.jpg,blank_image.jpg,polyvore_outfits/images\214703298.jpg,1
polyvore_outfits/images\194048516.jpg,polyvore_outfits/images\161416376.jpg,polyvore_outfits/images\209520296.jpg,polyvore_outfits/images\197428045.jpg,blank_image.jpg,0
polyvore_outfits/images\167263794.jpg,polyvore_outfits/images\156839656.jpg,polyvore_outfits/images\163750933.jpg,polyvore_outfits/images\168554178.jpg,polyvore_outfits/images\169064170.jpg,1
polyvore_outfits/images\210543369.jpg,polyvore_outfits/images\191643267.jpg,polyvore_outfits/images\209911301.jpg,polyvore_outfits/images\107303235.jpg,polyvore_outfits/images\204256194.jpg,0
polyvore_outfits/images\165710795.jpg,polyvore_outfits/images\156291742.jpg,polyvore_outfits/images\152958042.jpg,polyvore_outfits/images\157620151.jpg,polyvore_outfits/images\158840655.jpg,1
polyvore_outfits/images\202731022.jpg,polyvore_outfits/images\191498933.jpg,polyvore_outfits/images\200082239.jpg,blank_image.jpg,polyvore_outfits/images\111151765.jpg,0
polyvore_outfits/images\207936515.jpg,polyvore_outfits/images\214409572.jpg,polyvore_outfits/images\206784847.jpg,blank_image.jpg,polyvore_outfits/images\118857359.jpg,0
polyvore_outfits/images\182883972.jpg,polyvore_outfits/images\182945951.jpg,polyvore_outfits/images\182946305.jpg,blank_image.jpg,polyvore_outfits/images\182947250.jpg,1
polyvore_outfits/images\141595413.jpg,polyvore_outfits/images\143253877.jpg,polyvore_outfits/images\141954147.jpg,blank_image.jpg,polyvore_outfits/images\136513667.jpg,1
polyvore_outfits/images\201899566.jpg,polyvore_outfits/images\203165607.jpg,polyvore_outfits/images\181198369.jpg,blank_image.jpg,polyvore_outfits/images\186851295.jpg,0
polyvore_outfits/images\157351176.jpg,polyvore_outfits/images\159782577.jpg,polyvore_outfits/images\154559410.jpg,polyvore_outfits/images\156756261.jpg,blank_image.jpg,1
polyvore_outfits/images\184942165.jpg,polyvore_outfits/images\185820697.jpg,polyvore_outfits/images\203720285.jpg,blank_image.jpg,blank_image.jpg,1
polyvore_outfits/images\104583416.jpg,polyvore_outfits/images\206910567.jpg,polyvore_outfits/images\154978097.jpg,blank_image.jpg,blank_image.jpg,0
polyvore_outfits/images\155044799.jpg,polyvore_outfits/images\42876230.jpg,polyvore_outfits/images\123469637.jpg,blank_image.jpg,polyvore_outfits/images\204162772.jpg,0
polyvore_outfits/images\195652305.jpg,polyvore_outfits/images\187433659.jpg,polyvore_outfits/images\184817099.jpg,blank_image.jpg,polyvore_outfits/images\201344238.jpg,0
polyvore_outfits/images\206687502.jpg,polyvore_outfits/images\207728674.jpg,polyvore_outfits/images\139386681.jpg,blank_image.jpg,polyvore_outfits/images\152327798.jpg,1
polyvore_outfits/images\211686933.jpg,polyvore_outfits/images\210643197.jpg,polyvore_outfits/images\210168024.jpg,blank_image.jpg,blank_image.jpg,1
polyvore_outfits/images\197946208.jpg,polyvore_outfits/images\162410864.jpg,polyvore_outfits/images\177472995.jpg,blank_image.jpg,polyvore_outfits/images\202640087.jpg,0
